target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YLR061W_mRNA	2.14060275129181	0.00510501833283527	12.6853282420734	11.3546690998843	12.464386752802	12.0635796066511	13.1836533847297	11.8951294660181
YLR062C_mRNA	12.5033442319181	11.8467739717844	11.7001899178303	11.210373160843	12.3390767544003	11.5400360902843	0	12.1662564149454
YLR063W_mRNA	0	0	0	0	0	0	0	7.05383422831534
YLR065C_mRNA	0	10.5334011740792	8.57187061025728	9.5476091917155	8.92508792643887	10.951309745018	9.6357857683304	10.0924228747693
YLR077W_mRNA	0	7.41107163064253	0	7.92786732467725	7.66748187323037	6.51723937071619	0	6.27806057357797
YLR078C_mRNA	0	7.90679979153735	0	8.92204751525313	0	9.00099932854259	7.97696015878793	7.86789360492697
YLR084C_mRNA	5.36756037276208	0	0	0	0	5.28493880820581	6.24431720388909	6.1321913709822
YLR087C_mRNA	5.06732458632674	4.91110982041618	3.91027339359308	5.84626318874632	5.74242229763029	4.05123148091945	5.48902619963206	4.78765869641027
YLR088W_mRNA	0	7.82579734534971	7.25749562781037	0	6.5363246778819	6.35109685423144	0	6.21642411181789
YLR089C_mRNA	8.80644413187547	7.90831072467271	8.92798834954466	7.38049548121611	9.39429164859153	8.00675162050917	8.72739430495014	8.29859465619765
YLR096W_mRNA	5.46444858354747	5.30323701857715	5.32748668519406	0	0	6.38264481986648	5.38711181326499	0
YLR097C_mRNA	0	0	0	7.21048859248833	7.54183745632908	7.34691694966617	0	7.1428360617594
YLR100W_mRNA	10.5018816817876	10.0140768334045	10.0564414687314	9.82623528616208	10.6019315715211	8.89184333427881	10.4821725086706	9.49526630693739
YLR103C_mRNA	7.33299300214851	0	6.17522329307238	6.20239688202916	0	0	0	0
YLR105C_mRNA	0	0	0	0	0	0	7.23068271083585	0
YLR106C_mRNA	4.95181911490253	5.09536639349255	5.43939253021051	5.69330907351774	6.25276206992448	4.78977349743162	5.18453595882867	5.60776785601865
YLR115W_mRNA	6.94417830122624	5.80328338010976	6.7049302615332	5.74303429351161	6.05900819729032	0	0	0
YLR117C_mRNA	7.84804631538807	6.1179922961832	6.06466064103871	0	0	0	0	0
YLR128W_mRNA	0	7.79373638403042	0	0	0	0	0	0
YLR129W_mRNA	6.74893554887456	7.16560132140874	7.92284485251444	6.64430775154324	0	0	8.65984015417252	6.56306796312097
YLR132C_mRNA	0	0	7.54970372361763	0	0	7.70756338760241	0	0
YLR143W_mRNA	6.3119425045103	7.73067781879089	7.06278044334606	6.09655103311648	7.40627626931747	0	0	7.0071553070624
YLR148W_mRNA	5.89875483536848	5.6057346071484	0	5.65422937754917	6.99072346708813	0	0	5.57400502464651
YLR150W_mRNA	12.8731818060289	11.5869161285962	12.3676479671689	11.7211035186511	12.4298613829603	11.8650646647206	11.3730222907811	11.2735900455353
YLR153C_mRNA	10.2491978901175	10.2548090946638	10.5674351171397	9.9487648578342	11.1076209237274	11.090146708081	10.6291383541267	9.52195777760609
YLR163C_mRNA	7.95392285802035	7.8009547708439	6.71925187668037	7.73192773087605	8.05575737844124	6.90527763226862	6.78123831840539	0
YLR166C_mRNA	5.92105261085758	6.722604392037	7.7726138860452	5.6854885634683	0	0	5.85258813016331	5.60560434291001
YLR168C_mRNA	10.2677523902786	8.0101701090871	9.61111566618107	8.00337689267698	9.36290431830745	10.1034301498646	9.67630163890812	7.9481977477108
YLR172C_mRNA	7.70126534720977	9.12551707058369	9.47909165171224	9.47343624483799	7.79918381925973	9.63762912136051	8.54563032296218	0
YLR173W_mRNA	6.44974571278196	0	6.28277081036162	6.30943572417518	0	0	6.343938328321	7.22269816050908
YLR174W_mRNA	0	0	0	0	0	7.10287027562551	0	6.86228283623522
YLR175W_mRNA	9.42705669621212	0	8.62902029330707	10.3285645576169	9.26676093178351	8.78326603338221	9.85930179936855	9.36156171008921
YLR176C_mRNA	0	0	0	0	0	5.95357386600626	0	5.73006560932817
YLR180W_mRNA	12.0337414885128	11.2156905815115	12.100466448191	11.6627138151334	12.0821922974094	11.729137841246	11.8197257262998	11.8650625320963
YLR186W_mRNA	9.05815994909342	0	9.50685097610246	7.80154842801259	10.1529503861609	9.97016966028241	9.57091511648178	9.32326413827815
YLR189C_mRNA	5.41684338047766	6.24123147364268	6.76776342368589	7.76890847954464	6.50419891299177	6.33899470287977	6.24966465644509	0
YLR191W_mRNA	0	8.01375606031157	0	7.02854943597751	0	7.11719166490952	7.10663754715373	6.95826705128814
YLR193C_mRNA	0	0	0	8.63609667117541	0	0	0	0
YLR195C_mRNA	6.97236070107243	6.78743982888322	8.8316723291249	7.72109374877483	0	7.87917257949531	7.8971763428397	8.23000701217751
YLR196W_mRNA	0	6.35750342046658	8.94097490671929	0	6.64012813801364	6.45516539250389	8.74043103084037	8.62771970751639
YLR197W_mRNA	9.08825724723408	8.57128090054984	8.94219942191062	9.1246283585801	8.86949008514965	8.2559390693915	9.26698737138756	9.27112741672591
YLR200W_mRNA	9.93812680464066	9.7433079859961	9.73576882793593	0	0	10.8268927037198	9.81700069913377	9.72965844657378
YLR201C_mRNA	7.97541208085209	0	0	8.73209842942802	9.06881936842748	7.88007123656103	8.88686160671872	7.67651076745474
YLR208W_mRNA	10.3317830897307	9.59601207959943	9.50252763253985	10.8358894976302	9.84552576532315	11.1520507316279	9.88874261351317	9.03727474230936
YLR212C_mRNA	0	6.66724954464471	6.69334979396011	6.68067468603522	8.02505250257221	0	6.75526368268031	6.60676585356492
YLR215C_mRNA	0	7.20762694348592	7.14990501093716	7.14739274207215	7.46394317813163	0	8.20795939105732	7.07864196576565
YLR216C_mRNA	11.1276049953583	9.13657071708504	9.18907265771408	7.08009969310752	10.8804968633817	9.55641982371961	8.83796590163807	0
YLR222C_mRNA	6.98679057044702	0	5.85508768306111	5.78007814705356	6.1011897914581	0	7.4844687630606	6.68664398056771
YLR226W_mRNA	0	0	7.04872543324275	0	7.29525733792685	0	0	7.88917126800603
YLR234W_mRNA	0	6.1918502063731	6.13829506532013	0	6.45210317458	0	0	0
YLR239C_mRNA	7.51156464809177	7.33256883128133	0	7.36034602895342	0	7.43044198283015	0	0
YLR240W_mRNA	0	5.69757499212268	6.73527379291679	0	5.99464840146651	5.79469416650609	0	0
YLR243W_mRNA	8.91954145337464	0	0	0	0	0	7.74181026435265	0
YLR246W_mRNA	0	8.19849341238315	0	0	8.48345612736572	8.29671212807856	7.31830429044973	0
YLR249W_mRNA	11.4607033011176	10.864897457064	12.1938114580975	11.9200923177649	11.3180975175177	11.0309306280282	12.1619124978457	11.6150450810974
YLR253W_mRNA	6.5578437267568	0	6.39058466335727	0	0	8.46298953956415	0	0
YLR258W_mRNA	7.88475753801035	7.00685464691477	0	0	7.9885121156284	7.10501304625585	8.10937850456682	6.9744532157442
YLR259C_mRNA	11.5525808330985	11.1635067375397	11.1071502899568	10.1356975296815	11.8257719065346	11.098861255389	10.3760988940616	10.0583869863308
YLR268W_mRNA	8.38368986293627	8.22614459311405	8.16174071795823	8.14795246357514	9.47216717860165	0	0	9.0950128109038
YLR272C_mRNA	5.42267587216771	0	0	5.28876005330917	7.08974726152928	0	5.3182362023167	5.20753376483204
YLR274W_mRNA	7.05181377420865	0	0	0	0	0	5.95725319312389	0
YLR275W_mRNA	0	0	0	0	0	9.91505511447171	9.93905014061186	9.82489792217039
YLR276C_mRNA	6.49185566681446	7.320819427841	7.92542294122189	6.38367605084473	0	0	7.4050419614307	6.30678714770191
YLR277C_mRNA	8.45984827944698	0	5.90699287319748	5.9078243315997	6.25730784147242	5.95786190433189	0	5.8285908617326
YLR281C_mRNA	0	0	0	0	0	0	8.9889905575871	0
YLR285W_mRNA	7.97188852927056	8.81330640241941	9.33559751616824	0	9.06534577645706	0	0	8.68358645206823
YLR287C_mRNA	7.37121276285634	0	8.22456465615782	8.24978448179371	8.46687577028935	7.30815757849009	7.29238247341237	7.1860661054771
YLR290C_mRNA	0	7.67677663514315	0	7.71307263423933	8.93063178258247	7.77376054495226	0	0
YLR291C_mRNA	9.28771810240679	0	8.0476469703307	7.06990016618893	7.39491447301551	9.55505292886316	8.11056577377796	6.99988435972837
YLR293C_mRNA	11.7709056419956	10.4719790972694	11.4851144091293	10.9853835221288	12.2105506857207	11.5689176207177	11.3983348614734	11.5846391547103
YLR305C_mRNA	5.72898896239148	6.52822305040154	6.17620027998399	4.52903142077186	4.85836089020452	4.6694359843042	0	0
YLR316C_mRNA	0	8.40801794245946	0	8.92778240031253	7.66709955106265	0	0	0
YLR319C_mRNA	6.04078954002285	0	0	0	7.13356076296978	0	0	7.42450512563871
YLR324W_mRNA	0	7.59114672206258	0	0	6.85314333036687	0	7.56531605455686	0
YLR326W_mRNA	0	0	0	0	0	8.06023376713603	0	7.9387351616217
YLR328W_mRNA	7.1909125873382	8.5837575218606	8.63687690813349	6.94406840472382	8.28692948040875	9.41769540123872	8.69969996266622	6.87302473896878
YLR333C_mRNA	12.1170137650674	10.8965956357752	11.9381707981849	11.8416126658216	12.4831563829026	12.7929076950754	13.0139088027723	12.1438134437928
YLR340W_mRNA	13.193235619151	12.7020492563152	13.2053035582661	13.1123077189485	13.3226617159401	12.9095601020719	13.2964995576057	13.15185571974
YLR342W_mRNA	9.53934861010905	9.02161709232185	10.1567562681462	9.50008678979154	10.5145397461272	8.50523329997486	10.1282970777125	9.58969148062594
YLR345W_mRNA	7.73544268097373	7.55431481610719	0	0	9.15589492765297	6.65973027944886	0	6.5245183080733
YLR347C_mRNA	6.9086553325281	7.33037576079836	7.69007295748218	7.28361821811502	0	6.84795877595456	8.33392572193733	7.61531758536636
YLR350W_mRNA	9.98712893739344	11.8385068447004	0	10.7132799180467	10.814474813444	11.2352336002493	8.22577112842555	10.0775109190382
YLR351C_mRNA	8.75198693842395	7.56261133687438	0	9.83414647314077	8.84977459058748	8.65609301255333	9.25156772915068	0
YLR355C_mRNA	12.54682209085	11.4239358708027	12.1440308527667	11.3656255601472	12.3779494521471	12.4153754187598	12.4964962994517	11.8560185236147
YLR359W_mRNA	10.7330289998346	9.9853133895467	9.85505856615633	10.1739420343858	11.3206523265332	10.7615359603407	10.653817667363	9.80983657961547
YLR367W_mRNA	12.4752618546487	9.35718720998734	12.557378942983	12.3684996653588	12.5469744161044	12.2487563962037	10.4623915265623	11.3441422419026
YLR370C_mRNA	11.094676200408	10.1705377238821	10.5882450439651	10.1795451704453	9.86115181131142	9.6817785246367	10.9773257021639	9.55605878392434
YLR371W_mRNA	5.27228639024592	5.01359375561263	6.59821987873349	0	5.37540740961525	0	6.08074543295274	4.95549573320798
YLR377C_mRNA	0	0	0	7.2440312744488	0	0	0	0
YLR378C_mRNA	9.20712464649317	10.9776366001543	8.96507951166947	10.4687188269237	10.1563998126556	10.7354716750976	10.0260411730165	10.0462504545002
YLR380W_mRNA	7.11972441898843	9.51505313318231	7.94510722756332	7.96758282926484	8.79893522979135	8.61540726290414	9.81113763520504	7.89588517994491
YLR384C_mRNA	8.05515008878626	5.02125086540982	7.59860632375177	0	6.94483516507515	6.67433318989589	6.66640303645328	7.92209214522246
YLR393W_mRNA	0	0	0	0	0	0	0	7.59191481738264
YLR399C_mRNA	7.92864605397902	7.05064844600428	6.10755446358227	7.09704283490372	8.4459762772843	8.72698910490062	6.16841372275316	6.02929508788953
YLR401C_mRNA	6.32036167273603	6.16279697858177	7.09884417186495	0	6.42309169295632	7.83270706046881	6.17023408367238	8.01934558958687
YLR403W_mRNA	8.61052049465903	0	7.74519394187467	7.05402562905833	8.71433104689567	7.78759880856499	8.54104107673092	6.97525273273732
YLR406C_mRNA	12.6121264427213	9.75013348592461	12.0784099033587	12.3159163510459	11.6655602097255	10.8329751967534	12.4226857771403	12.8803822389622
YLR409C_mRNA	5.7826212817756	7.15369282655983	7.20569431318551	7.13061287067461	7.45440662582421	7.25200107345874	7.26660167685468	0
YLR410W_mRNA	7.43679451154718	5.28230691741962	6.85775335632154	6.30935628422092	7.54166890042856	6.3614259573593	6.3393430836325	6.80568382840943
YLR418C_mRNA	7.20367919545358	7.00988965945391	8.05221713682504	0	7.30416477027845	8.68573444688943	8.11502975900789	0
YLR419W_mRNA	0	5.92835333724543	5.00342772095441	5.90803704476346	5.24693936242525	5.04781154778508	6.61839788017364	5.8251115391452
YLR420W_mRNA	7.32181751715012	7.14238067432333	8.14738288853512	9.16556756706417	7.42174627738169	8.81884752039958	8.7938219942521	0
YLR422W_mRNA	4.71386993006048	5.52835974792374	4.50974115094335	4.51855816129767	0	6.20056397827793	5.5371558231496	0
YLR423C_mRNA	0	7.91851852785951	6.9449181075116	0	0	7.02234232371708	0	6.90071281264338
YLR424W_mRNA	0	7.01815369740104	0	6.99252811134037	0	7.11631925962425	0	0
YLR427W_mRNA	0	7.76639064253588	7.09830724763446	0	6.45009102953263	0	0	0
YLR432W_mRNA	10.5908359446054	10.6716944885057	9.83715953072701	9.71090237507561	10.7867455510507	9.92308398005702	8.90086192376952	10.1647702589256
YLR435W_mRNA	8.55600248066067	8.26078546739622	8.29514978840232	0	0	9.35486442842922	9.35909170392065	8.22702940351797
YLR436C_mRNA	6.32507850993658	5.15924360765074	5.2156785476248	0	0	0	0	5.03019296676154
YLR441C_mRNA	12.4544778226385	11.6419186389214	12.2421477431718	11.6760958146363	12.7915972502508	11.5168406908212	12.2358465475918	12.2016771023629
YLR447C_mRNA	9.01646501556138	10.6944831717189	10.6039661135455	8.78369750079126	10.6995706440396	10.3338084630784	9.66834406957468	10.1285492896946
YLR449W_mRNA	7.24424987778727	7.0923851017732	8.99441520573937	8.01455617723297	0	0	8.06005332418036	9.52472077504631
YLR452C_mRNA	0	0	6.09330127104707	7.11551003144575	0	0	6.15412448454254	0
YML001W_mRNA	0	8.22458586790588	9.23871608416975	9.21013844967633	8.57744027400761	9.90285310197099	9.88874727927975	9.16062682704404
YML005W_mRNA	0	6.76139175104487	0	0	7.04777275000008	0	0	7.62131926703198
YML010W_mRNA	7.15810776870046	7.37394692419348	7.01406467694017	0	0	6.48047780851689	5.51107080272864	0
YML012W_mRNA	10.4070552672061	11.2113366104106	10.2516715287582	10.7400478504693	10.497654710584	10.6304838840917	10.6396277010561	11.4265175608883
YML014W_mRNA	0	0	7.64253185550014	7.62106641196614	0	7.71868961378915	7.70659666304984	0
YML015C_mRNA	0	7.27964298578027	7.22151855978063	0	7.53547048034468	0	0	0
YML018C_mRNA	9.7664177619581	8.60597285947644	9.04019593614754	0	9.60472845053383	8.70434039393039	8.68896049619326	8.99603555658686
YML020W_mRNA	0	6.11355840647507	7.14939179580785	7.14913902250216	0	6.21105919937992	6.22046182116335	0
YML022W_mRNA	9.71364295976366	0	11.0418182810474	11.2669591753685	9.80213751359458	8.6552617726773	10.1080163593644	9.41845197046086
YML024W_mRNA	13.9074104935241	12.8527901497726	12.9812864904578	13.6152322173175	13.846353132302	13.8147992945743	13.057063087505	13.1741972789578
YML026C_mRNA	13.06117649279	12.4288815818597	13.766029272361	12.5752255952082	13.76506729604	12.5990226163326	13.2472260951991	12.494892841647
YML030W_mRNA	9.05466547085014	0	0	8.90211332414827	0	0	0	0
YML035C_mRNA	0	0	7.39566900961703	6.84378156104858	6.09652070536496	6.89856688918459	0	5.77678194334516
YML036W_mRNA	0	8.55450336262419	8.59462769301502	0	8.84250255647459	0	0	8.455572134659
YML041C_mRNA	0	8.61531629842371	0	0	8.00914015939625	0	0	0
YML042W_mRNA	0	0	0	0	0	0	7.17360367172867	0
YML046W_mRNA	0	0	0	0	7.48935495497131	6.31204481329588	6.28904369551607	6.17744265756462
YML049C_mRNA	6.76741661223065	7.59623032029871	6.05092620410611	6.66459925325686	6.29343000671826	0	0	5.02617320481716
YML052W_mRNA	7.76686118708193	9.46757769496872	7.51352990163421	7.50347713498075	0	8.56720641229724	8.57406039944863	9.01883388782313
YML056C_mRNA	9.30822740149206	7.54175765894211	9.59091198342316	8.80153706159805	8.82709618300857	8.22257999869169	9.46069860988752	9.72379851236331
YML059C_mRNA	5.91175205742326	7.03165315360802	4.80952264006586	5.67926765933576	6.01612350653217	6.3998835075115	0	0
YML063W_mRNA	13.3168586256065	12.7885124376983	12.5502127686726	12.4535196819976	13.2203882248766	12.3239845970611	11.8209087451649	12.3328950032659
YML064C_mRNA	0	0	0	0	0	7.98138998274082	0	7.85020687625024
YML068W_mRNA	0	0	0	0	0	0	0	0
YML069W_mRNA	8.28353438953097	7.98712399980884	7.45050635275665	6.45691961379627	7.80359045868953	7.50324717491878	0	7.37221575189951
YML074C_mRNA	9.5214457495357	8.90415777569187	9.53194878531169	8.94267323611214	8.88703488576189	10.7010987736424	8.01354104172208	11.1161779520942
YML077W_mRNA	0	8.88787721282232	8.93621609529284	8.80550104123255	9.17370849483051	0	9.00436694036788	8.76901490293946
YML080W_mRNA	7.07512818361915	6.88114107510108	6.92942936124706	7.8414555118023	7.17606838920327	6.97899933874283	0	6.7756845573728
YML086C_mRNA	8.69942053815278	7.54465824897305	8.48556855260371	6.50011773336796	8.3881689749494	8.22548826334513	9.13132143787781	8.73315043934529
YML087C_mRNA	7.60473986663502	0	7.43448743236282	0	7.70331358722176	0	0	0
YML092C_mRNA	10.6206880704537	8.87712153733188	10.4756195012635	9.49479546948445	9.13348690446237	10.5571928223586	10.2766815699128	10.172062503637
YML093W_mRNA	7.39960920485385	5.65170908684538	8.22745408550865	7.67438690685837	5.9347689958064	5.74877516819725	7.70595972859739	9.28830935281461
YML098W_mRNA	8.9925228667601	0	0	9.70350196578263	10.0762353724802	8.81262608444066	0	0
YML104C_mRNA	5.54025244617977	0	0	5.33024980048038	5.64349440162582	7.04824101182546	0	5.24918746413603
YML105C_mRNA	9.46000193064413	9.2668627821882	7.73032862712195	0	0	7.78377664517814	0	8.57635192309893
YML106W_mRNA	10.8481442939142	9.69218911732997	9.62906254535794	10.352547514332	9.94210419513991	10.5261563483756	11.4301477656947	10.561437931824
YML110C_mRNA	8.69535908872978	9.01764701873456	10.0385083046501	8.43675503979794	9.37789708937935	9.85127708420189	7.52408936442235	0
YML112W_mRNA	0	0	0	0	7.86590191810288	0	0	0
YML121W_mRNA	7.61682625222494	9.01752438047862	9.02597127379812	0	7.71533498711976	0	9.08960523660512	7.39924900909974
YML123C_mRNA	6.52508116929843	6.33071808515242	9.94976340187222	10.6074308428746	9.61463615468498	8.99930120338375	11.332805517263	10.2080950981319
YML125C_mRNA	7.64571496057752	7.46211043083933	10.0909969514155	9.97062541410451	7.74430245901491	9.13934369153516	8.57223101023814	8.90677866574
YML130C_mRNA	6.59753239029119	11.1788290758796	7.37701098763751	10.8317460044367	8.6893327262254	10.2237834468271	7.43874379414677	10.5432384090836
YMR002W_mRNA	11.7333151784989	11.3008668037311	11.2053564590578	9.88678226561313	11.2328208136989	12.0729359843366	11.2742310592934	9.85323431701275
YMR005W_mRNA	7.21231454040453	7.05103911176935	7.07093212168414	7.09751375889724	7.31270712117101	9.14127873109277	7.1335616853802	8.02155369223127
YMR009W_mRNA	10.3634111521201	9.5775728169642	10.2028222447734	8.52010584897717	10.8655753349082	8.6746865889803	8.68641229530428	0
YMR012W_mRNA	7.27582549270276	7.43150390984545	6.72495061145858	6.1824159094081	8.18446960733734	8.52608072059811	7.19717691053115	6.67769676194881
YMR028W_mRNA	0	0	0	8.11285087581126	0	0	0	0
YMR036C_mRNA	0	0	0	0	0	6.54170076437143	6.52757889045876	0
YMR039C_mRNA	9.77998262391029	8.63055041386244	0	9.86877884182849	8.87945709935876	8.72787246820076	7.60534779613552	8.48629118235203
YMR049C_mRNA	7.59154074088789	5.86400169555843	8.3747792661796	7.79788510911461	7.11414355232502	5.96130107286622	7.44025518069097	6.72418684668847
YMR054W_mRNA	8.69672859885792	7.94797621279331	7.24381253998623	7.96928535881807	8.31723678073998	8.7225805900693	8.03810256024374	7.5675411302352
YMR055C_mRNA	0	0	7.45229137182695	7.46552398815221	7.79411599733284	0	0	0
YMR056C_mRNA	0	8.48558091068905	7.42993622756268	0	7.74381062671525	0	0	8.3555715233033
YMR059W_mRNA	9.66507168613283	0	0	9.39802059115984	0	0	0	9.37461748978374
YMR061W_mRNA	7.36786662635601	6.08255723027163	6.12858024126937	7.11812476785153	6.47940137454352	0	0	0
YMR067C_mRNA	7.12676051148537	6.94203847186498	0	7.87451260520886	7.22761225125633	0	8.05211659432065	0
