scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	is_protected	stage	sequencing_type	strain	dev_stage	birth_location	collection_date	biosamplemodel	breed	specimen_voucher	molecule_subtype	development_stage	developmental_stage	sample_name	geographic_location	isolation_source	specific_host	isolate	comment	host_sex	collected_by	geo_loc_name	health_state	sample_type	sub_species	cell_type	treatment_group	alias	broker_name	description	ena_checklist	insdc_center_name	insdc_first_public	insdc_last_update	insdc_status	sra_accession	title	fraction	individual	organism	organism_part	specimen_with_known_storage_state	birth_date	breeding_method	death_date	disease	phenotype	sample	genotype/variation	organ_part	tissue_type	origin	sampling_site
Felis catus	testes			male						no		PRJNA312519	SAMN04498527	SRX1610315	SRR3200462	SRA365556	SRS1319380	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: testes	TruSeq Stranded mRNA Library Prep	Ken	Fcat11894	SL135712	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	80274030.0	20068507500.0	7709755347.0								VMRD	Zoetis			9685	2016-03-08 02:18:34	LA Lyons, University of Missouri						No				terminal		20-Oct-2014	Model organism or animal	Mixed Breed													USA: California	Polycystic kidney disease	tissue																			31-Dec-2008	Colony bred by natural methods	20-Oct-2014	Polycystic kidney disease	brown spotted tabby	11.0					
Felis catus	temperal lobe (brain)			female						no		PRJNA312519	SAMN04498533	SRX1610314	SRR3200461	SRA365556	SRS1319377	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: temperal lobe	TruSeq Stranded mRNA Library Prep	Brown McTabby	Fcat20384	SL135711	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	59941330.0	14985332500.0	5741107500.0								VMRD	Zoetis			9685	2016-03-07 22:25:22	LA Lyons, University of Missouri						No				terminal		09-Sep-2015	Model organism or animal	Selkirk Rex													USA: Missouri	Seizures	tissue																			01-Jun-2015	Breeder bred by natural methods	09-Sep-2015	Seizures	brown mackeral tabby, straight hair	17.0					
Felis catus	kidney			female						no		PRJNA312519	SAMN04498541	SRX1610313	SRR3200460	SRA365556	SRS1319376	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: kidney	TruSeq Stranded mRNA Library Prep	Sandy	Fcat16737	SL135692	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	60295175.0	15073793750.0	5961465990.0								VMRD	Zoetis			9685	2016-03-07 21:20:59	LA Lyons, University of Missouri						No				terminal		20-Oct-2014	Model organism or animal	Mixed Breed													USA: California	Carrier Persian progressive retinal atrophy, lipoprotein lipase deficiency	tissue																			12-Sep-2012	Colony bred by natural methods	20-Oct-2014		orange and black spotted tabby	25.0					
Felis catus	bone marrow			female						no		PRJNA312519	SAMN04498535	SRX1610312	SRR3200459	SRA365556	SRS1319372	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: bone marrow	TruSeq Stranded mRNA Library Prep	Precious	Fcat15239	SL135710	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	36096745.0	9024186250.0	3526293413.0								VMRD	Zoetis			9685	2016-03-07 21:30:36	LA Lyons, University of Missouri						No				terminal			Model organism or animal	Mixed Breed													USA: California	Progressive retinal atrophy	tissue																			05-Feb-2011	Colony bred by natural methods		Progressive retinal atrophy	ticked tabby	19.0					
Felis catus	uterus			female						no		PRJNA312519	SAMN04498544	SRX1610311	SRR3200458	SRA365556	SRS1319371	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: uterus	TruSeq Stranded mRNA Library Prep	Sandy	Fcat16737	SL135709	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	51634724.0	12908681000.0	4937588398.0								VMRD	Zoetis			9685	2016-03-07 21:18:00	LA Lyons, University of Missouri						No				terminal		20-Oct-2014	Model organism or animal	Mixed Breed													USA: California	Carrier of bengal and Persian progressive retinal atrophy	tissue																			12-Sep-2012	Colony bred by natural methods	20-Oct-2014		orange and black spotted tabby	28.0					
Felis catus	retina			male						no		PRJNA312519	SAMN04498538	SRX1610310	SRR3200457	SRA365556	SRS1319369	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: retina	TruSeq Stranded mRNA Library Prep	Ron	Fcat19970	SL135708	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	54310271.0	13577567750.0	5148504056.0								VMRD	Zoetis			9685	2016-03-07 20:58:57	LA Lyons, University of Missouri						No				terminal		18-Sep-2015	Model organism or animal	Mixed Breed													USA: Missouri	Progressive retinal atrophy	tissue																			01-May-2015	Colony bred by natural methods	18-Sep-2015	Progressive retinal atrophy	ticked tabby	22.0					
Felis catus	cerebellum (brain)			female						no		PRJNA312519	SAMN04498532	SRX1610309	SRR3200456	SRA365556	SRS1319370	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: cerebellum	TruSeq Stranded mRNA Library Prep	Brown McTabby	Fcat20384	SL135707	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	64089244.0	16022311000.0	5933001372.0								VMRD	Zoetis			9685	2016-03-07 21:10:08	LA Lyons, University of Missouri						No				terminal		09-Sep-2015	Model organism or animal	Selkirk Rex													USA: Missouri	Seizures	tissue																			01-Jun-2015	Breeder bred by natural methods	09-Sep-2015	Seizures	brown mackeral tabby, straight hair	16.0					
Felis catus	liver			female						no		PRJNA312519	SAMN04498531	SRX1610306	SRR3200453	SRA365556	SRS1319374	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: liver	TruSeq Stranded mRNA Library Prep	Brown McTabby	Fcat20384	SL135704	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	66486821.0	16621705250.0	6470145987.0								VMRD	Zoetis			9685	2016-03-07 21:38:46	LA Lyons, University of Missouri						No				terminal		09-Sep-2015	Model organism or animal	Selkirk Rex													USA: Missouri	Seizures	tissue																			01-Jun-2015	Breeder bred by natural methods	09-Sep-2015	Seizures	brown mackeral tabby, straight hair	15.0					
Felis catus	hippocampus (brain)			female						no		PRJNA312519	SAMN04498530	SRX1610305	SRR3200452	SRA365556	SRS1319367	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: hippocampus	TruSeq Stranded mRNA Library Prep	Brown McTabby	Fcat20384	SL135703	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	55233806.0	13808451500.0	5309751682.0								VMRD	Zoetis			9685	2016-03-07 21:42:46	LA Lyons, University of Missouri						No				terminal		09-Sep-2015	Model organism or animal	Selkirk Rex													USA: Missouri	Seizures	tissue																			01-Jun-2015	Breeder bred by natural methods	09-Sep-2015	Seizures	brown mackeral tabby, straight hair	14.0					
Felis catus	muscle			male						no		PRJNA312519	SAMN04498522	SRX1610304	SRR3200451	SRA365556	SRS1319375	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: muscle	TruSeq Stranded mRNA Library Prep	Aquaman	Fcat18309	SL135702	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	53498415.0	13374603750.0	5263907849.0								VMRD	Zoetis			9685	2016-03-07 21:26:07	LA Lyons, University of Missouri						No				terminal		01-Jul-2014	Model organism or animal	Oriental Shorthair													USA: Missouri	Hydrocephalus	tissue																			12-Jul-2013	Colony bred by natural methods	01-Jul-2014	Hydrocephalus	silver mackerel tabby with brown	6.0					
Felis catus	embryo (fetus)			not determined						no		PRJNA312519	SAMN04498518	SRX1610303	SRR3200450	SRA365556	SRS1319378	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: fetus	TruSeq Stranded mRNA Library Prep	11TCA3_RH2	Fcat17648	SL135701	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	100941633.0	25235408250.0	9807008244.0								VMRD	Zoetis			9685	2016-03-07 23:04:17	LA Lyons, University of Missouri						No				terminal		28-Feb-2013	Model organism or animal	Domestic Shorthair													USA: Cincinnati Zoo, Ohio		tissue																			N/A Embryo	Colony bred by assisted reproduction	28-Feb-2013			2.0					
Felis catus	lung			male						no		PRJNA312519	SAMN04498519	SRX1610302	SRR3200449	SRA365556	SRS1319379	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: lung	TruSeq Stranded mRNA Library Prep	Aquaman	Fcat18309	SL135691	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	61604161.0	15401040250.0	6020288207.0								VMRD	Zoetis			9685	2016-03-07 21:32:06	LA Lyons, University of Missouri						No				terminal		01-Jul-2014	Model organism or animal	Oriental Shorthair													USA: Missouri	Hydrocephalus	tissue																			12-Jul-2013	Colony bred by natural methods	01-Jul-2014	Hydrocephalus	silver mackerel tabby with brown	3.0					
Felis catus	embryo (fetus)			not determined						no		PRJNA312519	SAMN04498517	SRX1610301	SRR3200448	SRA365556	SRS1319194	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: fetus	TruSeq Stranded mRNA Library Prep	11TBT_RH1	Fcat17629	SL135690	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	83472009.0	20868002250.0	8261482236.0								VMRD	Zoetis			9685	2016-03-07 23:18:02	LA Lyons, University of Missouri						No				terminal		28-Feb-2013	Model organism or animal	Domestic Shorthair													USA: Cincinnati Zoo, Ohio		tissue																			N/A Embryo	Colony bred by assisted reproduction	28-Feb-2013			1.0					
Felis catus	brain			pooled male and female	Two months					no		PRJNA296557	SAMN04100432	SRX1271494	SRR2495945	SRA299909	SRS1078765	SRP063963	Felis catus Transcriptome or Gene expression	The transcriptome analysis of cat tissues infected with T.gondii Pru strain					paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	678107246.0	169526811500.0	83028894786.0		0.0	275.0	0.0	Application Read	Forward	1.0	Key Laboratory of Veterinary Parasitology of Gansu	Lanzhou Veterinary Research Institute, Chinese Academy of Agricultural Sciences			9685	2016-09-21 22:08:02							No							Model organism or animal	Chinese LiHua																																												
Felis catus	brain			female	5 months					no		PRJNA251633	SAMN02837572	SRX569925	SRR1334837	SRA169133	SRS627271	SRP042944	Felis catus strain:domestic short hair Transcriptome or Gene expression	CAT RNA SEQ		Model organism or animal sample from Felis catus			single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	33148821.0	3314882100.0	2107059785.0			100.0	0.0	Application Read	Forward	1.0	EINSTEIN	AECOM			9685	2014-06-07 00:00:00	Steven Walkley						No			domestic short hair				Model organism or animal	domestic short hair																																												
Felis catus	Brain			male	5 months					no		PRJNA251633	SAMN02837573	SRX569484	SRR1334787	SRA169133	SRS627391	SRP042944	Felis catus strain:domestic short hair Transcriptome or Gene expression	RNAseq WTCAT		Model organism or animal sample from Felis catus			single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	10785745.0	1078574500.0	665570806.0			100.0	0.0	Application Read	Forward	1.0	EINSTEIN	AECOM			9685	2014-06-07 00:00:00	steven Walkley						No			domestic short hair				Model organism or animal	domestic short hair																																												
Felis catus	normal brain				adult		Felis catus_brain			no		PRJNA184055	SAMN01831967	SRX211690	SRR636950	SRA063005	SRS380804	SRP017611	Gene Expression Defines Natural Changes in Mammalian Lifespan	GSM1055100: fca.br.3; Felis catus; RNA-Seq		fca.br.3			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer IIx	19719842.0	2011423884.0	1398159608.0									GEO		25677554.0	9685	2015-02-17 18:59:10							No																																																wild type	frontal parts of brain			
Felis catus	normal brain				adult		Felis catus_brain			no		PRJNA184055	SAMN01831966	SRX211689	SRR636949	SRA063005	SRS380803	SRP017611	Gene Expression Defines Natural Changes in Mammalian Lifespan	GSM1055099: fca.br.2; Felis catus; RNA-Seq		fca.br.2			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer IIx	24399598.0	2488758996.0	1727911646.0									GEO		25677554.0	9685	2015-02-17 18:59:10							No																																																wild type	frontal parts of brain			
Felis catus	normal brain				adult		Felis catus_brain			no		PRJNA184055	SAMN01831965	SRX211688	SRR636948	SRA063005	SRS380802	SRP017611	Gene Expression Defines Natural Changes in Mammalian Lifespan	GSM1055098: fca.br.1; Felis catus; RNA-Seq		fca.br.1			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer IIx	23178044.0	2364160488.0	1644783862.0									GEO		25677554.0	9685	2015-02-17 18:59:10							No																																																wild type	frontal parts of brain			
Felis catus	normal kidney				adult		Felis catus_kidney			no		PRJNA184055	SAMN01831923	SRX211646	SRR636906	SRA063005	SRS380760	SRP017611	Gene Expression Defines Natural Changes in Mammalian Lifespan	GSM1055056: fca.kd.3; Felis catus; RNA-Seq		fca.kd.3			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer IIx	18050380.0	1841138760.0	1276737351.0									GEO		25677554.0	9685	2015-02-17 18:59:10							No																																																wild type	whole kidney			
Felis catus	normal kidney				adult		Felis catus_kidney			no		PRJNA184055	SAMN01831922	SRX211645	SRR636905	SRA063005	SRS380759	SRP017611	Gene Expression Defines Natural Changes in Mammalian Lifespan	GSM1055055: fca.kd.2; Felis catus; RNA-Seq		fca.kd.2			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer IIx	21833536.0	2227020672.0	1548000965.0									GEO		25677554.0	9685	2015-02-17 18:59:10							No																																																wild type	whole kidney			
Felis catus	normal kidney				adult		Felis catus_kidney			no		PRJNA184055	SAMN01831921	SRX211644	SRR636904	SRA063005	SRS380758	SRP017611	Gene Expression Defines Natural Changes in Mammalian Lifespan	GSM1055054: fca.kd.1; Felis catus; RNA-Seq		fca.kd.1			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer IIx	21358571.0	2178574242.0	1516955363.0									GEO		25677554.0	9685	2015-02-17 18:59:10							No																																																wild type	whole kidney			
Felis catus	normal liver				adult		Felis catus_liver			no		PRJNA184055	SAMN01831873	SRX211596	SRR636856	SRA063005	SRS380710	SRP017611	Gene Expression Defines Natural Changes in Mammalian Lifespan	GSM1055006: fca.lv.3; Felis catus; RNA-Seq		fca.lv.3			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer IIx	21893363.0	2233123026.0	1552483830.0									GEO		25677554.0	9685	2015-02-17 18:59:10							No																																																wild type	whole liver			
Felis catus	normal liver				adult		Felis catus_liver			no		PRJNA184055	SAMN01831872	SRX211595	SRR636855	SRA063005	SRS380709	SRP017611	Gene Expression Defines Natural Changes in Mammalian Lifespan	GSM1055005: fca.lv.2; Felis catus; RNA-Seq		fca.lv.2			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer IIx	18651287.0	1902431274.0	1324983902.0									GEO		25677554.0	9685	2015-02-17 18:59:10							No																																																wild type	whole liver			
Felis catus	normal liver				adult		Felis catus_liver			no		PRJNA184055	SAMN01831871	SRX211594	SRR636854	SRA063005	SRS380708	SRP017611	Gene Expression Defines Natural Changes in Mammalian Lifespan	GSM1055004: fca.lv.1; Felis catus; RNA-Seq		fca.lv.1			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer IIx	18178188.0	1854175176.0	1289036962.0									GEO		25677554.0	9685	2015-02-17 18:59:10							No																																																wild type	whole liver			
Astyanax mexicanus										no		PRJEB26684	SAMEA4658943	ERX2593332	ERR2576339	ERA1484779	ERS2479571	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_14dpa_3		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50							No													ERS2479571														Pachon_14dpa_3			ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479571	Pachon_14dpa														whole cardiac ventricle		
Astyanax mexicanus										no		PRJEB26684	SAMEA4658942	ERX2593331	ERR2576338	ERA1484779	ERS2479570	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_14dpa_3		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50							No													ERS2479570														Surface_14dpa_3			ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479570	Surface_14dpa														whole cardiac ventricle		
Astyanax mexicanus										no		PRJEB26684	SAMEA4658941	ERX2593330	ERR2576337	ERA1484779	ERS2479569	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_14dpa_2		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50							No													ERS2479569														Pachon_14dpa_2			ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479569	Pachon_14dpa														whole cardiac ventricle		
Astyanax mexicanus										no		PRJEB26684	SAMEA4658940	ERX2593329	ERR2576336	ERA1484779	ERS2479568	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_14dpa_2		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50							No													ERS2479568														Surface_14dpa_2			ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479568	Surface_14dpa														whole cardiac ventricle		
Astyanax mexicanus										no		PRJEB26684	SAMEA4658939	ERX2593328	ERR2576335	ERA1484779	ERS2479567	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_14dpa_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50							No													ERS2479567														Pachon_14dpa_1			ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479567	Pachon_14dpa														whole cardiac ventricle		
Astyanax mexicanus										no		PRJEB26684	SAMEA4658938	ERX2593327	ERR2576334	ERA1484779	ERS2479566	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_14dpa_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100.0							European Nucleotide Archive				7994	2018-11-23 04:53:50							No													ERS2479566														Surface_14dpa_1			ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479566	Surface_14dpa														whole cardiac ventricle		
