target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YDL084W_mRNA	16.7647248840307	8.73742328784046	5.87921874976742	9.75137820530113	12.0394125698969	9.3592922968008	12.2602508965638	7.33733393468913
YOR236W_mRNA	2.23529665120409	0.970824809760052	0	2.92541346159034	0	0	0	2.75150022550842
YBR196C_mRNA	38.0000430704696	33.0080435318418	48.9934895813952	36.0800993596142	49.3615915365772	45.7565401176928	54.1494414598236	34.8523361897734
YJR035W_mRNA	0	1.9416496195201	1.95973958325581	0	2.40788251397937	2.0798427326224	1.02168757471365	0.917166741836141
YGL163C_mRNA	0	0.970824809760052	0.979869791627904	0	1.20394125698969	0	0	1.83433348367228
YAL021C_mRNA	1.11764832560205	0.970824809760052	0	0.975137820530113	2.40788251397937	0	1.02168757471365	1.83433348367228
YDL229W_mRNA	66.518069511364	29.7273352522196	58.2100468544681	70.7657516358703	72.9949584112847	39.3141232612583	72.0703523640885	59.5721810824378
YFL036W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0	1.20394125698969	2.0798427326224	2.04337514942731	0.917166741836141
YPL177C_mRNA	1.11764832560205	1.9416496195201	0	0	3.61182377096906	1.0399213663112	0	1.83433348367228
YNL147W_mRNA	0	0	0	2.92541346159034	1.20394125698969	1.0399213663112	2.04337514942731	1.83433348367228
YOR176W_mRNA	4.47059330240819	7.76659847808041	0.979869791627904	2.92541346159034	0	3.1197640989336	2.04337514942731	6.42016719285299
YLR435W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0	0	2.0798427326224	2.04337514942731	0.917166741836141
YLR084C_mRNA	1.11764832560205	0	0	0	0	1.0399213663112	2.04337514942731	1.83433348367228
YMR229C_mRNA	4.47059330240819	2.91247442928015	4.89934895813952	2.92541346159034	2.40788251397937	2.0798427326224	6.13012544828192	5.50300045101685
YDR009W_mRNA	0	0	0	0	1.20394125698969	1.0399213663112	0	0
YJL014W_mRNA	5.58824162801024	5.82494885856031	0.979869791627904	4.87568910265056	4.81576502795875	1.0399213663112	7.15181302299558	1.83433348367228
YOR310C_mRNA	6.70588995361228	2.91247442928015	13.7181770827907	8.77624038477102	7.22364754193812	5.199606831556	10.2168757471365	11.9231676438698
YFL048C_mRNA	8.94118660481638	0.970824809760052	2.93960937488371	1.95027564106023	1.20394125698969	1.0399213663112	1.02168757471365	1.83433348367228
YNL286W_mRNA	0	0.970824809760052	0.979869791627904	0	0	1.0399213663112	0	0.917166741836141
YMR301C_mRNA	3.35294497680614	0	2.93960937488371	0	0	2.0798427326224	0	2.75150022550842
YMR276W_mRNA	13.4117799072246	0	7.83895833302323	1.95027564106023	7.22364754193812	7.2794495641784	2.04337514942731	3.66866696734457
YPL247C_mRNA	6.70588995361228	3.88329923904021	0	1.95027564106023	2.40788251397937	4.1596854652448	3.06506272414096	5.50300045101685
YEL050C_mRNA	0	1.9416496195201	0	0	2.40788251397937	6.2395281978672	2.04337514942731	0.917166741836141
YER062C_mRNA	6.70588995361228	2.91247442928015	4.89934895813952	2.92541346159034	6.01970628494844	5.199606831556	1.02168757471365	3.66866696734457
YIL096C_mRNA	0	0	0.979869791627904	0.975137820530113	0	0	2.04337514942731	0
YMR002W_mRNA	6.70588995361228	4.85412404880026	4.89934895813952	1.95027564106023	4.81576502795875	8.3193709304896	5.10843787356827	1.83433348367228
YDR336W_mRNA	0	0	0	0	2.40788251397937	0	0	0.917166741836141
YLR275W_mRNA	0	0	0	0	0	1.0399213663112	1.02168757471365	0.917166741836141
YCL010C_mRNA	2.23529665120409	0	1.95973958325581	0.975137820530113	0	1.0399213663112	0	0
YKL010C_mRNA	4.47059330240819	5.82494885856031	2.93960937488371	1.95027564106023	4.81576502795875	5.199606831556	0	0.917166741836141
YDR312W_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	2.40788251397937	1.0399213663112	0	2.75150022550842
YKL032C_mRNA	0	0	2.93960937488371	0	0	1.0399213663112	1.02168757471365	0
YDL040C_mRNA	3.35294497680614	1.9416496195201	1.95973958325581	1.95027564106023	1.20394125698969	1.0399213663112	3.06506272414096	2.75150022550842
YHR052W_mRNA	3.35294497680614	1.9416496195201	0.979869791627904	0.975137820530113	2.40788251397937	1.0399213663112	4.08675029885462	3.66866696734457
YGL246C_mRNA	1.11764832560205	0	0	0	0	1.0399213663112	2.04337514942731	0.917166741836141
YGL190C_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	1.95027564106023	3.61182377096906	3.1197640989336	1.02168757471365	0.917166741836141
YGR033C_mRNA	0	0	0	0	0	0	0	0.917166741836141
YGL112C_mRNA	1.11764832560205	0	0	0.975137820530113	2.40788251397937	0	1.02168757471365	0.917166741836141
YBR236C_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	0	1.20394125698969	4.1596854652448	0	0.917166741836141
YNL168C_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	1.95027564106023	1.20394125698969	0	0	1.83433348367228
YLR316C_mRNA	0	1.9416496195201	0	2.92541346159034	1.20394125698969	0	0	0
YAL034C_mRNA	1.11764832560205	2.91247442928015	0.979869791627904	0.975137820530113	0	4.1596854652448	3.06506272414096	1.83433348367228
YJR075W_mRNA	1.11764832560205	5.82494885856031	0.979869791627904	4.87568910265056	1.20394125698969	6.2395281978672	2.04337514942731	2.75150022550842
YLR277C_mRNA	5.58824162801024	0	0.979869791627904	0.975137820530113	1.20394125698969	1.0399213663112	0	0.917166741836141
YML093W_mRNA	3.35294497680614	0.970824809760052	5.87921874976742	3.90055128212045	1.20394125698969	1.0399213663112	4.08675029885462	11.9231676438698
YMR116C_mRNA	54.7647679545003	21.3581458147211	40.1746614567441	41.9309262827949	50.5655327935669	25.99803415778	36.7807526896915	31.1836692224288
YMR196W_mRNA	4.47059330240819	1.9416496195201	4.89934895813952	3.90055128212045	3.61182377096906	1.0399213663112	5.10843787356827	2.75150022550842
YPL093W_mRNA	1.11764832560205	0.970824809760052	6.85908854139533	9.75137820530113	2.40788251397937	3.1197640989336	5.10843787356827	15.5918346112144
YGR027C_mRNA	15.6470765584287	9.70824809760052	13.7181770827907	17.552480769542	18.0591188548453	11.4391350294232	10.2168757471365	10.0888341601976
YER016W_mRNA	0	0.970824809760052	0	0.975137820530113	1.20394125698969	0	0	0
YOL032W_mRNA	1.11764832560205	0	0.979869791627904	0	0	0	0	0
YPL222W_mRNA	4.47059330240819	2.91247442928015	1.95973958325581	0.975137820530113	2.40788251397937	1.0399213663112	0	0
YGR124W_mRNA	16.7647248840307	9.70824809760052	9.79869791627904	7.8011025642409	19.263060111835	11.4391350294232	10.2168757471365	7.33733393468913
YGL062W_mRNA	8.94118660481638	8.73742328784046	8.81882812465114	8.77624038477102	10.8354713129072	11.4391350294232	12.2602508965638	1.83433348367228
YOR158W_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	2.40788251397937	1.0399213663112	1.02168757471365	0.917166741836141
YNL259C_mRNA	1.11764832560205	0	0	1.95027564106023	0	0	2.04337514942731	1.83433348367228
YHR155W_mRNA	3.35294497680614	0.970824809760052	0	0.975137820530113	0	1.0399213663112	1.02168757471365	0.917166741836141
YBR079C_mRNA	12.2941315816225	2.91247442928015	3.91947916651162	4.87568910265056	1.20394125698969	1.0399213663112	2.04337514942731	3.66866696734457
YDR450W_mRNA	25.7059114888471	14.1578294481738	11.0780159162284	17.1693491198558	22.8748838828041	15.598820494668	17.3686887701321	11.0060009020337
YKL120W_mRNA	5.58824162801024	0.970824809760052	4.89934895813952	4.87568910265056	6.01970628494844	7.2794495641784	7.15181302299558	4.58583370918071
YDR376W_mRNA	10.0588349304184	1.9416496195201	0.979869791627904	0	0	1.0399213663112	2.04337514942731	0
YBR017C_mRNA	1.11764832560205	3.88329923904021	2.93960937488371	5.85082692318068	2.40788251397937	4.1596854652448	1.02168757471365	0.917166741836141
YLR048W_mRNA	20.1176698608369	17.4748465756809	15.6779166660465	24.3784455132528	30.0985314247422	18.7185845936016	28.6072520919823	30.2665024805927
YBL023C_mRNA	1.11764832560205	0	0	0.975137820530113	1.20394125698969	3.1197640989336	0	0.917166741836141
YJL005W_mRNA	2.23529665120409	0	0.979869791627904	1.95027564106023	6.01970628494844	7.2794495641784	0	1.83433348367228
YOR232W_mRNA	1.11764832560205	0.970824809760052	2.93960937488371	0.975137820530113	4.81576502795875	3.1197640989336	0	1.83433348367228
YBR127C_mRNA	13.4117799072246	17.4748465756809	17.6376562493023	9.75137820530113	13.2433538268866	15.598820494668	11.2385633218502	7.33733393468913
YCR073C_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	1.20394125698969	0	1.02168757471365	0.917166741836141
YMR165C_mRNA	0	1.9416496195201	0.979869791627904	0.975137820530113	0	0	0	0.917166741836141
YDR189W_mRNA	2.23529665120409	1.9416496195201	0.979869791627904	1.95027564106023	1.20394125698969	6.2395281978672	2.04337514942731	1.83433348367228
YDR531W_mRNA	2.23529665120409	2.91247442928015	1.95973958325581	0.975137820530113	2.40788251397937	1.0399213663112	1.02168757471365	0.917166741836141
YGL067W_mRNA	0	0.970824809760052	1.95973958325581	1.95027564106023	1.20394125698969	0	1.02168757471365	0.917166741836141
YDL205C_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	0	2.40788251397937	0	2.04337514942731	0.917166741836141
YPL076W_mRNA	1.11764832560205	0	0	0	1.20394125698969	1.0399213663112	0	0.917166741836141
YAR002C-A_mRNA	5.58824162801024	7.76659847808041	1.95973958325581	7.8011025642409	1.20394125698969	11.4391350294232	0	8.25450067652527
YLL041C_mRNA	5.58824162801024	3.88329923904021	1.95973958325581	3.90055128212045	4.81576502795875	9.3592922968008	3.06506272414096	4.58583370918071
YHR019C_mRNA	14.5294282328266	8.73742328784046	9.79869791627904	12.6767916668915	10.8354713129072	10.399213663112	17.3686887701321	10.0888341601976
YDR496C_mRNA	1.11764832560205	0.970824809760052	2.93960937488371	1.95027564106023	1.20394125698969	1.0399213663112	2.04337514942731	4.58583370918071
YBL017C_mRNA	2.23529665120409	6.79577366832036	2.93960937488371	4.87568910265056	3.61182377096906	7.2794495641784	5.10843787356827	6.42016719285299
YDL108W_mRNA	0	0	0	1.95027564106023	0	1.0399213663112	1.02168757471365	0
YNL051W_mRNA	2.23529665120409	0	0	0	0	1.0399213663112	1.02168757471365	1.83433348367228
YDL147W_mRNA	4.47059330240819	3.88329923904021	4.89934895813952	4.87568910265056	7.22364754193812	4.1596854652448	4.08675029885462	2.75150022550842
YOR294W_mRNA	3.35294497680614	1.9416496195201	2.93960937488371	1.95027564106023	1.20394125698969	2.0798427326224	3.06506272414096	2.75150022550842
YLR258W_mRNA	3.35294497680614	1.9416496195201	0	0	3.61182377096906	2.0798427326224	4.08675029885462	1.83433348367228
YDR283C_mRNA	0	2.91247442928015	0.979869791627904	2.92541346159034	1.20394125698969	2.0798427326224	3.06506272414096	0
YBL104C_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	1.20394125698969	3.1197640989336	0	0.917166741836141
YER136W_mRNA	3.35294497680614	4.85412404880026	4.89934895813952	0.975137820530113	3.61182377096906	8.3193709304896	4.08675029885462	3.66866696734457
YIL093C_mRNA	2.23529665120409	0	0.979869791627904	0	1.20394125698969	0	0	0.917166741836141
YER151C_mRNA	2.23529665120409	3.88329923904021	0.979869791627904	0	0	4.1596854652448	1.02168757471365	1.83433348367228
YLR174W_mRNA	0	0	0	0	0	1.0399213663112	0	0.917166741836141
YJL143W_mRNA	3.35294497680614	1.9416496195201	6.85908854139533	3.90055128212045	3.61182377096906	6.2395281978672	4.08675029885462	3.66866696734457
YDL074C_mRNA	1.11764832560205	3.88329923904021	1.95973958325581	0.975137820530113	0	0	1.02168757471365	3.66866696734457
YGL119W_mRNA	0	1.9416496195201	2.93960937488371	0	0	1.0399213663112	2.04337514942731	0
YDL091C_mRNA	0	0	0.979869791627904	2.92541346159034	1.20394125698969	1.0399213663112	0	0
YJL059W_mRNA	0	0.970824809760052	0	0	0	0	0	1.83433348367228
YIL020C_mRNA	0	0	0	0	0	1.0399213663112	0	0
YNL271C_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	2.92541346159034	3.61182377096906	2.0798427326224	2.04337514942731	0.917166741836141
YKR028W_mRNA	4.47059330240819	2.91247442928015	2.93960937488371	1.95027564106023	6.01970628494844	3.1197640989336	4.08675029885462	1.83433348367228
YIL023C_mRNA	6.70588995361228	2.91247442928015	6.85908854139533	4.87568910265056	1.20394125698969	1.0399213663112	7.15181302299558	2.75150022550842
YJL207C_mRNA	2.23529665120409	0.970824809760052	2.93960937488371	4.87568910265056	1.20394125698969	3.1197640989336	1.02168757471365	0.917166741836141
YNR018W_mRNA	3.35294497680614	0.970824809760052	0.979869791627904	1.95027564106023	0	2.0798427326224	6.13012544828192	0
YOL021C_mRNA	2.23529665120409	0.970824809760052	0	0.975137820530113	2.40788251397937	2.0798427326224	0	0
YDR242W_mRNA	0	0	0	2.92541346159034	1.20394125698969	2.0798427326224	1.02168757471365	1.83433348367228
YER119C_mRNA	2.23529665120409	2.91247442928015	1.95973958325581	2.92541346159034	2.40788251397937	0	1.02168757471365	1.83433348367228
YLR172C_mRNA	1.11764832560205	2.91247442928015	3.91947916651162	3.90055128212045	1.20394125698969	4.1596854652448	2.04337514942731	0
YNL236W_mRNA	2.23529665120409	0.970824809760052	0	1.95027564106023	3.61182377096906	2.0798427326224	2.04337514942731	1.83433348367228
YCL047C_mRNA	0	0.970824809760052	0	1.95027564106023	1.20394125698969	0	1.02168757471365	0.917166741836141
YLR022C_mRNA	1.11764832560205	0.970824809760052	0	2.92541346159034	1.20394125698969	0	0	0
YGR090W_mRNA	2.23529665120409	0.970824809760052	3.91947916651162	1.95027564106023	3.61182377096906	2.0798427326224	6.13012544828192	0.917166741836141
YDR486C_mRNA	0	1.9416496195201	0.979869791627904	2.92541346159034	3.61182377096906	3.1197640989336	1.02168757471365	0.917166741836141
YMR108W_mRNA	24.588263163245	14.5623721464008	7.83895833302323	9.75137820530113	16.8551775978556	16.6387418609792	11.2385633218502	10.0888341601976
YBR020W_mRNA	1.11764832560205	0	0.979869791627904	0	0	0	0	0
YLR268W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0.975137820530113	2.40788251397937	0	0	1.83433348367228
YDR390C_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	2.40788251397937	2.0798427326224	0	0
YJL125C_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	1.20394125698969	1.0399213663112	0	1.83433348367228
YPR052C_mRNA	2.23529665120409	0.970824809760052	3.91947916651162	2.92541346159034	0	4.1596854652448	1.02168757471365	3.66866696734457
YLR420W_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	3.90055128212045	1.20394125698969	3.1197640989336	3.06506272414096	0
YNL279W_mRNA	0	0	1.95973958325581	0	0	0	0	0
YOR291W_mRNA	3.35294497680614	2.91247442928015	0	0	4.81576502795875	1.0399213663112	1.02168757471365	0.917166741836141
YOL077C_mRNA	3.35294497680614	0.970824809760052	1.95973958325581	2.92541346159034	1.20394125698969	2.0798427326224	3.06506272414096	1.83433348367228
YGL083W_mRNA	0	1.9416496195201	0	0	2.40788251397937	2.0798427326224	0	0.917166741836141
YFL034C-A_mRNA	0	0	4.89934895813952	0	1.20394125698969	3.1197640989336	0	0.917166741836141
YKL197C_mRNA	0	0	0.979869791627904	0	0	1.0399213663112	1.02168757471365	1.83433348367228
YNL260C_mRNA	0	0	0	0	0	1.0399213663112	0	0
YNL222W_mRNA	1.11764832560205	0	0	0.975137820530113	0	1.0399213663112	1.02168757471365	0
YIL142W_mRNA	8.94118660481638	7.76659847808041	6.85908854139533	1.95027564106023	4.81576502795875	3.1197640989336	6.13012544828192	6.42016719285299
YDL141W_mRNA	0	1.9416496195201	4.89934895813952	0.975137820530113	1.20394125698969	1.0399213663112	2.04337514942731	1.83433348367228
YFR010W_mRNA	4.47059330240819	2.91247442928015	0.979869791627904	2.92541346159034	2.40788251397937	3.1197640989336	3.06506272414096	0.917166741836141
YLR087C_mRNA	2.23529665120409	1.9416496195201	0.979869791627904	3.90055128212045	3.61182377096906	1.0399213663112	3.06506272414096	1.83433348367228
YIL091C_mRNA	4.47059330240819	0.970824809760052	3.91947916651162	0	2.40788251397937	0	3.06506272414096	2.75150022550842
YOR362C_mRNA	3.35294497680614	5.82494885856031	6.85908854139533	2.92541346159034	3.61182377096906	5.199606831556	9.19518817242288	5.50300045101685
YJR073C_mRNA	21.2353181864389	52.4245397270428	30.375963540465	70.2099230781681	36.1182377096906	58.2355965134272	35.7590651149779	69.7046723795467
YBR123C_mRNA	1.11764832560205	0.970824809760052	0	2.92541346159034	0	0	1.02168757471365	0.917166741836141
YKR081C_mRNA	2.23529665120409	0.970824809760052	1.95973958325581	1.95027564106023	1.20394125698969	2.0798427326224	3.06506272414096	3.66866696734457
YKR035C_mRNA	0.0098356405597957	0.00903127254125864	0	0.00901260404108931	0	0	0	3.66865779567715
YOL058W_mRNA	16.7647248840307	28.1539194830415	3.91947916651162	8.77624038477102	22.8748838828041	17.6786632272904	5.10843787356827	11.9231676438698
YOR143C_mRNA	0	0	1.95973958325581	0	1.20394125698969	0	0	0
YOR347C_mRNA	3.35294497680614	3.88329923904021	0.979869791627904	0	1.20394125698969	0	1.02168757471365	0.917166741836141
YBL045C_mRNA	10.0588349304184	7.76659847808041	6.85908854139533	2.92541346159034	14.4472950838762	11.4391350294232	8.17350059770923	4.58583370918071
YPL104W_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	0	3.61182377096906	0	0	0
YIL078W_mRNA	13.4117799072246	12.6207225268807	9.79869791627904	10.7265160258312	7.22364754193812	11.4391350294232	12.2602508965638	13.7575011275421
YGR058W_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	0	0	4.08675029885462	0
YGL195W_mRNA	7.82353827921433	3.88329923904021	10.7785677079069	3.90055128212045	10.8354713129072	11.4391350294232	7.15181302299558	2.75150022550842
YIL052C_mRNA	12.2941315816225	7.76659847808041	7.83895833302323	5.85082692318068	10.8354713129072	7.2794495641784	9.19518817242288	8.25450067652527
YEL030W_mRNA	0	0	0.979869791627904	0	0	1.0399213663112	0	0
YPR162C_mRNA	2.23529665120409	0.970824809760052	0	0	0	0	1.02168757471365	0
YPL030W_mRNA	2.23529665120409	0	0.979869791627904	1.95027564106023	0	1.0399213663112	2.04337514942731	0
YHR081W_mRNA	0	0	0	0.975137820530113	0	0	0	1.83433348367228
YGL206C_mRNA	4.47059330240819	4.85412404880026	4.89934895813952	0	9.6315300559175	8.3193709304896	5.10843787356827	4.58583370918071
YBR154C_mRNA	0	0.970824809760052	0.979869791627904	1.95027564106023	3.61182377096906	2.0798427326224	0	1.83433348367228
YMR220W_mRNA	4.47059330240819	0.970824809760052	0.979869791627904	0.975137820530113	4.81576502795875	2.0798427326224	2.04337514942731	1.83433348367228
YOR111W_mRNA	1.11764832560205	0	0	0	0	0	0	0
YOL008W_mRNA	1.11764832560205	0.970824809760052	0	0.975137820530113	0	0	1.02168757471365	0
YIL125W_mRNA	4.47059330240819	3.88329923904021	3.91947916651162	4.87568910265056	8.42758879892781	2.0798427326224	4.08675029885462	1.83433348367228
YLR406C_mRNA	6.70588995361228	0.970824809760052	4.89934895813952	5.85082692318068	3.61182377096906	2.0798427326224	6.13012544828192	8.25450067652527
YDR484W_mRNA	0	0	0	0	0	1.0399213663112	0	0
YLR281C_mRNA	0	0	0	0	0	0	1.02168757471365	0
YDR308C_mRNA	0	0	0	0	1.20394125698969	1.0399213663112	0	0
YER005W_mRNA	0	0	0.979869791627904	0.975137820530113	1.20394125698969	2.0798427326224	1.02168757471365	0.917166741836141
YBR273C_mRNA	0	3.88329923904021	0	0.975137820530113	0	0	0	0.917166741836141
YDL202W_mRNA	0	0	0.979869791627904	0	1.20394125698969	0	0	0
YKL056C_mRNA	33.5294497680614	21.3581458147211	37.2350520818603	28.2789967953733	51.7694740505566	33.2774837219584	42.9108781379735	46.7755038336432
YJL177W_mRNA	10.0588349304184	4.85412404880026	8.81882812465114	5.85082692318068	12.0394125698969	5.199606831556	9.19518817242288	7.33733393468913
